correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
all my samples were destroyed !,all my samples were gone !,1,26,31,6,6
i  am writing this entry from hachiouji .,i  have sent a entry from hachiouji .,3,37,41,8,8
i found it unbelievable .,it is unbelievable for me .,2,27,25,6,5
how can i use the following phrases,how can i use followings .,3,26,35,6,7
my toes are staying up in the air .,my toes are staying in air .,2,28,35,7,9
it is a famous japanese game .,this is japanese famous game .,3,30,30,6,7
summer vacation is starting !,summer vacation gets started !,2,30,29,5,5
wish me good luck .,wish me a good luck .,1,21,19,6,5
"congratulations , i am done .","congratulation , i  have done .",2,31,29,6,6
we  are just not working !,we are not working !,2,20,26,5,6
he saw that the window was open .,he see the window is open .,2,27,33,7,8
they talked about everything . . .,they spoke about everything . . .,1,33,34,7,7
but i like chatting with my friends !,but i like chating with my friend !,2,35,37,8,8
unwanted pregnancy and spread disease .,unwanted pregnance and the spread of disease .,3,46,39,8,6
it  is a good color !,it  is good color !,1,19,21,5,6
however it is still far better than my speaking skills .,however it is far better than speaking .,3,40,56,8,11
"all humans are mysterious , except me .",all human are mysterious except me .,2,36,39,7,8
i want to learn korean ? i want to learn korean,i want to learn korean ?,1,24,47,6,11
the result arrived by express mail yesterday .,the result arrived by express mails yesterday .,1,47,46,8,8
actually i have  not watched it yet .,actually i do  not watch it yet .,2,33,37,8,8
is it a matter of taste ? ?,a matter of taste ? ?,1,21,27,6,8
is a simple style a simple life ?,is a simple style simple life ?,1,31,33,7,8
buying a bicycle,to buy bicycle,2,14,16,3,3
they are similar but different .,those two are simillar but different .,3,38,32,7,6
i drove the ship out to sea .,i drave the ship on the sea .,3,29,29,8,8
the sound of the guitar is really cool ! i agree .,the sound of guitar is really cool !,2,36,50,8,12
what do you think sport is ?,what is the sport do you think ?,2,32,28,8,7
i think it  is fun .,i feel it  is fun .,1,19,20,6,6
and i have it on display now .,and i display it now .,2,22,30,6,8
your favourite gadget to the top !,your favourite gadget on the top !,1,34,34,7,7
thank you for reading my journal entry .,thank you read it .,3,19,40,5,8
"so , i took a picture of the vicinity .","so , i take a picture vicinity .",2,32,39,8,10
i have come back to tokyo from fukui .,i came back to tokyo from fukui .,1,33,38,8,9
we have all lost ourselves .,we all ever lost ourself .,3,26,28,6,6
my friends went home at pm .,my friends went pm .,1,20,28,5,7
ohhh,ohhh,0,4,4,1,1
he is a cool japanese actor .,he is a cool japanese actor .,0,29,29,7,7
do you know what funazushi is ?,do you know what the funazushi ?,2,32,31,7,7
just a question .,just qustion .,2,14,17,3,4
school  get to work easily .,school  get to work easily .,1,28,28,6,6
my close friend,my close friend,0,15,15,3,3
i could purchase them at reasonable prices .,i could purchase them in reasonable price .,2,43,44,8,8
i am attracted by maiko .,i am attrcted maiko .,2,21,25,5,6
i also want to travel to the u . k and italy .,i want to travel to the u .,2,27,46,8,13
we had an earthquake last march  in japan .,we had felt earthquake  march at japan .,4,40,43,8,9
on how to pronounce it little bit later on .,has pronunciate it little bit later on .,2,40,44,8,10
"but after he died , everyone is sad .","but after he dead , everyone said .",3,35,37,8,9
"in addition to those my daughter bought ,","other than those my daughter bought ,",2,37,41,7,8
i gave a letter to him written in english .,i gave an english letter to him .,2,33,43,8,10
i almost cried .,i almost cried .,0,16,16,4,4
so i was sleeping so much . so i slept a lot,so i was sleeping so much .,1,27,44,7,12
nothing is easy for every person .,nothing is easy for every person .,0,34,34,7,7
he looks so happy .,he looks like so happy .,1,24,19,6,5
i do  not know what to write .,do  not know what to write,2,26,30,6,8
seconds to mars,seconds to the mars,1,19,15,4,3
freshman here,fresh man here,1,14,13,3,2
"even though i  am cold , i will do my best .",even so i will do the best,4,26,44,7,12
"what does per se mean ,",what does per se mean ?,1,23,23,6,6
"today , i got into some trouble .","today , i got troble .",2,22,33,6,8
this site really encourages me to write .,this site really encourage me to write .,1,40,41,8,8
unforgettable .,unforgettable .,0,15,15,2,2
the medical checkup will start at   am .,medical checkup is start at   am .,2,34,40,7,8
my dream is to become an international nurse .,my dream is becoming an international nurse .,1,45,46,8,9
we had a good day !,we have a good day !,1,20,19,6,6
and i  will read a lot more books .,and i  will read much more books .,1,34,35,8,9
go with me on difficult journeys .,go with me on difficult journeys .,0,34,34,7,7
i have just finished reading `` mr .,i have just read about `` mr .,1,30,36,8,8
it is called `` fuji marathon festa `` .,this is `` fuji marathon festa `` .,2,35,40,8,9
people have bedtime stories .,people have bed time story .,2,28,29,6,5
"i am very , very , very nervous ,",i am very very very nervese .,4,29,33,7,9
i like it a lot . ``,i like it pretty much . ``,1,26,20,7,7
"yep , that  is right .",yes .,1,5,22,2,6
but i do  not feel like writing a record .,but i dont feel like write record,5,33,42,7,10
it  is finally friday ! ! !,it  is firday finally ! ! ! !,2,29,27,8,7
"because , i  would write something interesting !",i  would write something interesting .,2,38,48,6,8
i have been learning english for a very long time .,i learn english very long time .,2,32,51,7,11
no  wants to work in a company .,no  wants to work to company .,2,30,32,7,8
did it taste good ?,did it taste good ?,0,19,19,5,5
"anyway , now i  am coming back . .",anyway now i  am coming back . .,1,32,34,8,9
he turned seven years old .,he became  years old .,2,22,27,5,6
it  is not really that late but i  am so tired .,not really late but i  am so tired,3,34,48,8,12
i thought about my script .,i thought about script .,1,24,27,5,6
my husband worked in his garden .,my husband did gardening .,2,26,33,5,7
they answered correctly .,the answer was correct .,4,24,25,5,4
the exhaust note fascinated me .,the exhaust note fascinate me .,1,31,32,6,6
i felt sympathy for charlie a lot .,i felt sympathy with charlie a lot .,1,36,35,8,8
my job is being a nurse .,my job is nurse,2,15,25,4,7
getting an english licence is one of my goals .,english licence is one of my targets .,2,38,47,8,10
stop me .,stop me .,1,9,9,3,3
i have only  months left in the u .,i have only  months in the u .,1,30,35,8,9
warnning,warnning,0,8,8,1,1
help others .,ones to others .,1,16,13,4,3
the reason is clear !,reason is clerea !,2,18,21,4,5
so i will introduce myself only briefly .,so i introduce myself only briefly .,1,36,41,7,8
so i  am pretty happy .,i  am a little happy .,2,22,23,6,6
i came back empty hand .,"icame back , empty hand .",2,25,24,6,6
everyone is welcome to come here .,welcome to everyone to come here .,2,34,34,7,7
the movies name in japanese is `` andryu `` .,japanese name is `` andryu `` .,2,31,45,7,10
the game played to an audience of about  .,the game played to about  audience .,2,36,42,7,9
actually i watch it a lot these days .,actually i keep watching it these days .,2,40,38,8,9
both are liberal arts courses .,both are liberal courses .,1,26,31,5,6
it got me drunk .,it made me drunken .,3,20,17,5,5
i have cavities .,my teeth have cavities .,1,24,17,5,4
before it was only guys .,naturally there existed with only guys .,3,40,25,7,6
the imperial court is the palace that the emperor lived in .,imperial courts is pales empelar lived in .,3,43,60,8,12
do you know how i feel ?,you know how i feel ?,1,21,24,6,7
"and , all of the staff were fans of him .","and , all staff are his fans .",3,30,41,8,11
soccer is played around the world .,soccer is around the wrold .,2,28,35,6,7
please call whichever you like .,please call one you like .,1,26,32,6,6
it is less than in other countries .,it is fewer than other countries .,2,34,36,7,8
please check on my english .,please check my english .,1,25,28,5,6
that was also to save money ?,was that also for saving money ?,3,32,29,7,7
i just want someone to cheer me up .,i just want someone cheer up me .,2,33,36,8,9
the players have a bright coloured ball .,the players have a bright colour ball .,1,39,41,8,8
last year was my motherland  is th birthday .,last year is my motherland  is  birthday .,2,42,45,8,9
air base,air base,0,8,8,2,2
the shoguns are normally on a higher level .,the shogun normally high level division .,5,41,44,7,9
vista and dorothy ko,vista and dorothy ko,0,20,20,4,4
it is comfortable for me .,it is comfortable for me .,0,26,26,6,6
i  am interested in charlene harris ' works .,i  am interested charlene harris  is works .,2,44,45,8,9
i will never forget you .,i will not forget you forever .,2,31,25,7,6
but i amworking .,but me is working .,2,19,17,5,4
it needs to be repaired .,it need to be repaired .,1,24,25,6,6
for no reason !,no reasons . . !,3,16,15,5,4
i  am glad i met him today,i  am glad to meet him today .,3,30,26,8,7
"basically , it takes  days in each village .",basically one village takes  days .,3,35,44,6,9
i started using lang   again today !,lang   was stated today !,2,25,36,5,7
my score on the toeic test,the score of the toeic test,3,27,26,6,6
i  am very nervous about driving school,i  am very nervous about a driving school,1,41,39,8,7
does  knows him ?,does somebody knows him ?,1,25,17,5,4
i dance in many festivals .,i dance in many festival .,1,26,27,6,6
do  not hesitate to try it  .,do  not hesitate about starting .,2,33,29,6,7
my english name is michelle .,my english nickname is ' michelle ' .,3,37,29,8,6
tomorrow is a holiday,tomorrow is holiday,1,19,21,3,4
she is housewife like me .,she is housewife as i am .,2,26,26,7,6
the day ended up being not too bad .,day leaded not bad .,3,20,36,5,9
i sent her an e  mail .,i sent her e  mail .,1,20,23,6,7
last week i bought  purchased a personal computer .,last week i had a personer computer .,2,37,51,8,9
"starting today , i  am going to make a change in my life .","from today , i will change myself .",4,35,58,8,14
because its horns do  not work .,because its horns do  not work,2,30,32,6,7
think after you buy it .,think after buy it .,1,20,24,5,6
a crazy busy day,a crazy busy day,0,16,16,4,4
now i still feel aftershocks .,i sometimes feel aftershocks still now .,3,40,30,7,6
what kind of relationship would you have ?,what kind of relationship would you have ?,0,42,42,8,8
i  have had lots of doubts again .,i  have lots of doubts again .,1,30,34,7,8
i  am studying german as my third language .,i study germany as third language .,3,35,44,7,9
how about you ! ?,how about you ! ?,1,17,17,5,5
i had a nice time .,it was nice time for me .,4,25,19,7,6
this year .,this year .,0,11,11,3,3
but changchun is too far from ningbo .,but changchun is too far to ningbo .,1,36,38,8,8
i have a good impression for this movie .,i felt good impression for ths movie .,3,38,41,8,9
i got a tv monitor .,i got tv monitor,2,16,20,4,6
i cant think any other things right nowwww t   t,i cant think anyother things rightnowwww t   t,2,46,48,8,10
i will be helped by my english professor .,i will be helped from english professor,2,39,42,7,9
how to lose happily,how to fail happily,1,19,19,4,4
this is my second home page on lang   .,this is my secnd home in lang   .,2,33,39,8,9
because our country is a moslem country .,because our country is a moslem country .,1,41,41,8,8
in english work as verbs .,of english works as verbs .,2,27,26,6,6
i wanted to see it .,i wanted to see that movie .,1,28,20,7,6
"today , is my sister  is wedding !","today , my sister  is wedding !",1,31,34,7,8
accents are similar .,accent are similar .,1,20,21,4,4
today is special day because it is my birthday !,today is special day to me,1,26,48,6,10
i must study more than ever .,i must studying more than ever .,1,32,29,7,7
this is popular in japan .,this is japanese popular . . .,3,30,26,7,6
we found out about it through our cellphone tvs,we knowed its trough the cellphon tv,7,36,47,7,9
it took such a long time .,it taked so long time .,3,23,26,6,7
"i can read wikipedia , written in english .",i can read wikipedia written by english .,2,41,43,8,9
the concert was base ball bear  is .,the concert was base ball baer  is .,1,36,36,8,8
this morning it was sunny .,today  is morning was sunny day .,3,33,27,7,6
they did  not find it very long .,they did  not find them very long .,1,35,33,8,8
making a new friend is very difficult .,making a new friend is very difficult,2,37,39,7,8
but they are using diesel generators there .,but deasel generators is supplying there .,3,42,44,7,8
but it  is cool today .,but it  is a cool today .,1,25,23,7,6
i studied sleepily all day .,i sleepily studied all day .,1,28,28,6,6
i  am the happiest when i do these activities .,i  am happiest when i do these .,2,32,47,8,10
weight loss,weight loss,1,11,11,2,2
he is around   years  old .,he is around   year  old .,1,26,27,6,6
but it  is rainly day . but it  is raining today,but it  is rainly day .,1,23,48,6,11
com customer service,com customer service,1,20,20,3,3
"it was alright , though .","it was alright , thogh .",1,24,25,6,6
it was a very beautiful place ! !,there are very beautiful place ! !,3,34,33,7,8
it was dangerous !,it was dengerous !,1,18,18,4,4
i study at the moscow aviation institute .,i study in moscow aviation institute .,2,38,42,7,8
i will be careful with the liquor next time .,i will pay attention at the liquor .,4,36,45,8,10
good news for premium account .,good news for premium account .,1,31,31,6,6
it  is strange to compare myself with them ! hahahaha,its strange to compare with them ! hahahaha,2,43,53,8,10
it was a song of watermelons !,what a song of watermelon !,2,27,30,6,7
i think that are recovered sequentially . ?,i think that are recovered sequentially .,1,41,43,7,8
what is something fun to do ?,if what i  am having fun road ?,4,31,29,8,7
my english is not good .,my english is not well .,1,24,24,6,6
i wish talk to many people .,i talk to many people wish .,2,28,28,7,7
i  am confused .,i  am cunfused .,1,16,16,4,4
"in addition , automobiles improves the economy .","in addition , automobile improves the economy .",1,47,48,8,8
all my classmates are better than me .,all my classmate are better than i .,2,36,38,8,8
would you visit nico nico douga ?,whould you visit nico nico douga ?,1,34,33,7,7
the sunshine is a little bit warm .,sunshain is a little bit warm .,2,31,35,7,8
i went to karaoke with  friends yesterday .,i went to karaoke with friends yesterday .,1,42,43,8,8
what should i say to her ?,what shold i say to her ?,1,25,26,7,7
i was surprised by it at first .,i was surprised at it first .,2,29,32,7,8
i ' v finished eating dinner .,i ' v finished to eat dinner .,1,30,30,8,7
his eyes sparkled like sapphires .,his eyes are sparkle like sapphire .,3,36,34,7,6
do  not let your life slip away,do  not let you life slip away,2,30,31,7,7
who believes what i say ?,who believes what i say .,1,25,25,6,6
it  is one of my favorite albums .,it  is one of my favorite album .,1,33,34,8,8
or their viewpoints about me ?,or other people  is viewpoints about me ?,2,41,30,8,6
"finally , i did it own my way .",finally i did it own my way .,1,29,31,8,9
so it was really exciting .,so i was really excited .,2,25,27,6,6
coming back here,coming back to here,1,19,16,4,3
but it is hot today unlike yesterday .,but it is hot today unlike yesterday .,1,38,38,8,8
i would  not .,i do  not .,1,11,14,4,4
i took a bus at queensgate .,i take a bus at queensgate .,1,28,28,7,7
christmas is coming soon,christmas soon,1,14,24,2,4
fingers crossed .,fingers acrossed .,1,18,17,3,3
as i ca  not remember putting it there .,i could  not remenber it .,4,26,40,6,9
she will reduce our pay .,she will reduce money from us .,2,31,25,7,6
i gave an officer all my materials .,i gave a officer my whole material .,4,36,36,8,8
"finally , the korean team won .","finally , korean won .",2,22,31,5,7
i wanted them to give me one .,i wanted to give one to me .,3,28,30,8,8
today he took a portrait shot for my passport .,today was portrait shot for my passport .,2,41,47,8,10
eavesdropping on a conversation,eavesdrop a conversation,2,24,31,3,4
i am looking forward to adding your corrections .,i am looking forward to your corrections .,1,42,49,8,9
and in the future i hope to speak it clearly .,and in a future speak it clearly .,2,34,46,8,11
i made my self an instant soup .,i made my self a instant soup .,1,31,32,8,8
and on the third line . .,and in the third line . .,1,25,25,7,7
i have to get up early  .,i have to get up early tomorrow .,2,33,25,8,7
"on that day , i had ozoni .",i had that day ozoni .,2,22,27,6,8
please send me a message .,plaese send me a message .,1,26,26,6,6
many people downloaded this app in japan .,many people download this app in japan .,1,40,42,8,8
"youth is a real good thing ,","youth is real good thing ,",1,26,28,6,7
coming back to yokohama,come back in yokohama,2,21,23,4,4
"most important of all , do  not become frustrated","most of all , do  not be frustrated",2,35,49,8,9
footprints problem has been fixed . test,footprints problem has been fixed .,1,35,40,6,7
he is a famous japanese author .,he is one of famous japanese author .,2,37,32,8,7
why not pray and encourage the sufferers !,why not pray and encourage sufferer !,2,37,42,7,8
my school has some international programs .,my school has some international program .,1,42,43,7,7
i played basketball today .,i played of basketball today .,1,30,27,6,5
where is my wallet ? !,where is my wallet ? !,0,22,22,6,6
"not only that ,",not only that .,1,15,15,4,4
time and place to gather .,gathered time and the site .,4,28,26,6,6
yesteday i went shoping with my friends .,yesteday i went shoping with my frends .,1,40,41,8,8
i am a japanese student,i am japanese student .,3,23,23,5,5
what is your opinion on this matter ?,how do you think about this matter ?,5,36,37,8,8
i have struggled with clay for days .,i had struggled with clay for days .,1,36,37,8,8
"at that time , electricity had returned .","on that time , electricity had recoveried .",2,43,41,8,8
he died in  .,he died in  .,2,13,13,4,4
i do like them .,i do like his works .,1,21,16,6,5
i  am writing this at midnight .,i  am writing this in the midnight .,2,36,32,8,7
it  is like a lottery .,it  is like a lot .,1,19,23,6,6
it was a rare situation .,it was rare situation .,1,23,25,5,6
i do  not want it to rain .,i do  not want rain .,1,21,27,6,8
why is the title `` up `` ?,why is `` up `` .,2,17,27,6,8
do you know where that is ?,do you know where ?,1,19,27,5,7
for example you buy apair ofjeans .,for example you buy a jeans .,3,29,35,7,7
i went to a horse race yesterday .,i went to a horse racing yesterday .,1,36,34,8,8
but traveling is no problem .,but traveler is no problem .,1,28,29,6,6
the d picture leaves,so d picture is,2,15,20,4,4
i did  not know about this site .,i have  not know this site .,2,28,33,7,8
there were about  guests there .,there are about  guests there .,1,31,32,6,6
we stayed for  days .,we had stayed for  days .,1,25,21,6,5
why are these phenomenons existing nowadays ? ?,why were these phenomenons happened ? ?,2,39,47,7,8
that  is bullshit .,it  is a bullshit .,2,19,19,5,4
i  will definitely watch it next week too,"definitely , i  will watch next week too",3,40,41,8,8
i  am tired !,it  is tired !,2,14,13,4,4
it touched me a lot .,it touched me a lot .,0,21,21,6,6
"for the second part ,","second of them ,",2,16,21,4,5
i  am so nervous xd,it  is so navous xd,3,19,19,5,5
he taught us english culture .,he tought us enlish culture .,2,29,30,6,6
he passed the long holiday with nothing much .,he passed the long holiday with nothing .,1,41,46,8,9
for chinese people it  is much harder .,for chinese it  is much harder .,1,32,39,7,8
so i need your understanding .,so i need your understand .,1,27,30,6,6
i would rather be housewife .,i am rather want to be housewife .,2,34,29,8,6
"because , every korean eat kimchi .","because , every korean always eat kimchi .",2,42,35,8,7
he enjoyed it a lot .,he enjoyed a lot .,1,18,21,5,6
there was an extremely large amount of people there !,there were extremely many people there !,3,40,53,7,10
but i  am having some trouble .,but i have in trouble .,2,23,31,6,7
", so keep reading my essay .",so keep reading my essay .,1,26,28,6,7
how can i make small talk ?,how can i do a small talk ?,2,27,27,8,7
i know no pain no gain .,i know i no pains no gains .,3,28,24,8,7
my hobby is playing rugby .,my hobby is rugby .,1,19,27,5,6
i understand her feelings .,i understand her feeling .,1,26,27,5,5
this term i will study hard .,this term i should study hard .,1,31,29,7,7
running around the imperial palace,running around imperial palace,1,30,34,4,5
wasting money,waste of money,1,14,13,3,2
we enjoyed chatting during our lunch break .,we enjoyed chatting in a lunch break .,2,38,44,8,8
so maybe no one can understand it .,so everyone maybe can not understand it .,3,41,35,8,8
he never complains to me .,he never say complains for me .,2,31,26,7,6
i skipped some words .,i sometimes skipped some words .,1,32,22,6,5
i could  not answer .,i could  not answer .,0,21,21,5,5
it was a cantonese buffet .,it was the cantonese buffet .,2,29,27,6,6
and i was such a lazy student !,and i was such lazy student !,1,29,31,7,8
it does  not mean anything in my dictionary .,there is no meaning in my dictionary .,3,38,45,8,9
i feel they are over protective .,i feel they have overprotection .,1,33,33,6,7
philippine wa mou shichiji desu .,koko ni philippine wo mou nanaji des .,4,38,33,8,6
teaching practice .,practice teaching,2,17,19,2,3
there were many stages .,there were many music stages .,1,30,24,6,5
also it  is necessary for work .,also i  am necessary to work it .,4,33,32,8,7
incredible three times .,incredible three thimes .,2,25,24,4,4
i hate doing something like that .,i hate to do something like that .,1,34,34,8,7
i wish i could understand the english .,i wish i could understand an english .,1,38,39,8,8
my friend made the bread for me .,my friend made for me the breads .,2,34,33,8,8
i really appreciate it .,i  am very appreciate it .,1,26,24,6,5
i  will do it later .,i  will do it later on .,1,24,21,7,6
employee morale will drop .,employee morale would be down .,2,31,27,6,5
four days of holidays went by fast .,four days holiday is going fast .,4,33,36,7,8
why could  not microsoft make it like that !,why microsoft could  not make like that !,2,41,44,8,9
about myself,about my self,1,13,12,3,2
this is the finished product !,this is a finished product !,1,28,30,6,6
i seem to be tired .,it seems i  am tired .,4,22,20,6,6
it makes me so nervous .,it makes me so nervous .,0,24,24,6,6
my holiday,my horiday,1,10,10,2,2
i want to stop smoking .,i want stop smoking .,1,21,24,5,6
i  am looking forwards to this .,i  am looking for this .,1,24,32,6,7
i do  not know why .,i dont know why ?,2,17,20,5,6
bread tastes good .,breads taste good .,2,19,19,4,4
they call a similar sport five  a  side .,they call similar sport five  a  side .,1,39,41,8,9
i like this anime .,i like this animation .,1,23,19,5,5
"today , i will collect it  .","today , i go to takes it  .",4,27,28,8,7
`` its `` is not needed ?,`` its `` is no needed ?,2,24,25,7,7
the their starting points are far apart .,the starting point of them is apart .,3,37,41,8,8
this is my first diary entry on lang   .,this diary is first at lang,5,27,40,6,9
let me go from the promises,let me go from promises,1,23,27,5,6
expressions like that .,like th,3,7,23,2,4
the temperature was   degrees ! !,the temperature was   degree ! !,1,32,33,6,6
small ecology,small ecology,0,13,13,2,2
here is the link,here is the link you can go,1,27,16,7,4
were they easy to start ?,wat it esay to start ?,3,22,25,6,6
she is now  months pregnant .,now she is  months pregnant .,1,29,29,6,6
thank you for reading my diary .,thank you to read my diary .,2,28,32,7,7
i want to become a good speaker of english .,i wanna become good speaker of english .,2,40,44,8,10
i got ta take them off tonight .,i got ta take off them tonight .,1,32,32,8,8
zombieland is very a sweet movie !,zonmbieland is very sweet movie !,2,33,34,6,7
i work in a department store .,i work in department store,2,26,30,5,7
january is an auspicious month .,janually is auspicious manth .,3,30,32,5,6
their concerts are really great like it .,their concerts are really touched like it .,1,43,41,8,8
but they . have sentimental value .,but they are emotionally involved .,3,35,35,6,7
i lived in vancouver for  months .,i  have stayed at vancouver for month,5,37,34,7,7
i always bike to work .,i alwas bike to working .,2,25,23,6,6
i will send it to you .,i will send to you .,1,20,23,6,7
which is easier for me to drink .,which is easy for me to drink .,1,31,33,8,8
that will cause the price inflation of merchandise .,that scause the price increasing of merchandise .,2,49,52,8,9
it  is healthy .,it  is good for health .,2,24,16,6,4
can anyone help me ?,anyone can help me ?,1,20,20,5,5
compet to get the best score .,compets to get the better puntuation .,3,38,30,7,7
i have a son who is years old .,i have a son of years old .,1,27,31,8,9
if he was a bad man . . .,if he was bad man . . .,1,23,25,8,9
i went to england for one year .,i went to england for one year .,1,32,32,8,8
everyone had left .,everybody got away so .,2,23,19,5,4
she sent me a message .,she gave me a message .,1,23,23,6,6
have a good christmas this year !,be good christmas this year !,2,29,33,6,7
my first piece of equipment is this pair of shoes .,first of my goods is shoes .,4,28,51,7,11
recipe for macaroni salad with avocado,recipe for macaroni salada with avocado,1,39,38,6,6
i am a little bit nervous about it .,i am a little bit nervous now .,1,31,36,8,9
thanks for listening to me  .,thanks by me listen,9,19,29,4,6
the air is so fresh !,there is a very fresh ait .,3,27,21,7,6
o you have anenglish name ?,do you have english name ?,2,26,27,6,6
i have been improving step by step,i have been improveing step by step,1,35,34,7,7
you could also say  i hope . . .,maybe . . . . . . .,4,19,32,8,9
the parcel had arrived !,the parcel was arrived !,1,24,24,5,5
who else loves this song besides me ?,who loves this song except me ?,2,31,37,7,8
"so i could  not eat anything after  pm ,",i could  not eat anything after  pm,2,35,40,7,9
just working,just working,1,12,12,2,2
i am worried about something .,i have a worry .,3,16,30,5,6
"hopefully , tomorrow i will have enough time to sleep",hopefully tomorrow i has enought to sleep,4,41,53,7,10
samurai sentai sinkenger & masked rider decade,samurai sentai sinkenger & musked rider decade,1,46,46,7,7
i need patience,needs patience,2,14,15,2,3
it was built recently .  p,it  is built recently  p,2,24,26,5,6
"i  am gon na read the book entitled , ny institute of photography .",i  am gon na read the book  .,4,29,67,8,14
and promotion opportunities .,promotion opportunities .,1,25,29,3,4
what a spoiled lunar new year !,what a spoilt lunar new year holidays ?,3,39,31,8,7
the floats are important national properties .,the floats are the national important proparties .,3,50,46,8,7
i  am looking forward to seeing your corrections   d,i  am looking forward to your correction  d,3,43,52,8,9
picture books as reference materials for my art,picture books as reference materials to my arts,2,47,47,8,8
causes me to remember this .,it recalls remembrance to my mind .,4,35,28,7,6
yu  omg !,yu  omg .,1,9,9,3,3
"hey , today is a nice day .","hey , today is nice day .",1,25,27,7,8
i am really worried about my stuff . .,i really worried about my stuffs . .,2,36,38,8,9
i work at starbucks coffee .,i works for starbucks coffee .,2,30,28,6,6
the second part was a logical test .,the second part was logical test .,1,34,36,7,8
recently i have been feeling something strange .,recentry i feel something strange .,2,35,48,6,8
but actualy it is a purple uniform .,but actuality it is a purple uniform .,2,38,36,8,8
ozeki is also teaching at globis .,ozeki is teaching at globis .,1,29,34,6,7
next camp will be an autumn camp .,next camp is autumn camp .,2,26,34,6,8
the two people come from different countries .,two people are come from different countries .,2,46,46,8,8
today i found this one .,"today , i found this one .",1,26,24,7,6
you maybe have already experienced a miracle .,you have maybe experienced some miracle ever .,4,46,46,8,8
i could  not decline the invitation .,i could  not decline the invitation .,0,37,37,7,7
her daughter lives downstairs .,"and , her daughter lives in downstairs .",2,40,31,8,5
i  am thinking  about my future every day .,i  am thinking my future every day .,1,36,43,8,9
today it  is a sunny day,today is sunny day,2,18,24,4,6
i will upload the cat  is pics someday .,i wil insert her pics someday .,4,31,40,7,9
mcfarland .,mcfarland .,1,11,11,2,2
"by the way ,  days ago ,","by the way ,  days before ,",1,27,24,7,7
it expresses the mind of the speakers .,it explesses the mind of speakers .,2,35,39,7,8
on the thatched roof,on the thatced roof,1,19,20,4,4
my main purpose for coming to australia is to study english .,in australia my main purpose is english !,5,41,61,8,12
japanese sake is so good,finally japanese sake is so good,1,32,24,6,5
how life should be .,what is life should be .,1,24,20,6,5
why does he usually steal from me ?,why does he usually steals mine ?,3,33,35,7,8
i  am starting to study english,i start studit english,1,22,31,4,6
and i would collect expensive cars .,and i will collect expensive car .,2,34,36,7,7
it  is friday .,its fridays .,2,13,15,3,4
"but , i made a big mistake .","but , i had a great mistake .",2,29,28,8,8
i hope i can make more friends .,i hope i can get more friend .,2,30,32,8,8
the value of currency always changes .,the value of currency alway change .,2,36,38,7,7
they are both very good actors .,they are very good actor .,2,26,32,6,7
this is my electric violin .,this electric violin is my instrument .,2,39,28,7,6
it is named `` yahoo auction `` .,it is named `` yahoo auction `` .,0,33,33,8,8
i ca  not understand the difference from looking at my dictionary,i ca  not understand from my dictionary .,3,41,65,8,11
i feel very stressed out .,i feel very stressful,1,21,26,4,6
the station will be across from you .,and the station is across from you .,2,36,37,8,8
i have questions again .,qustions again .,2,16,24,3,5
i have been here for  month .,i have stayed here for  month .,1,31,29,7,7
background,"background ,",1,12,10,2,1
is this correct ?,is this correcte ?,1,18,17,4,4
"so , i gave up and went home .","so , give up and go home .",3,26,30,8,9
maybe they love to speak japanese .,i think they love to speak japanese .,1,37,35,8,7
my family do very much like him .,my family do very like he .,2,27,33,7,8
what should,what sould,1,10,11,2,2
they said we could  not .,they said we ca  not .,1,22,25,6,6
i am no longer a student .,i no longer be a student .,2,26,26,7,7
"so , mum asked him to eat ,",and then mum asked him to eat .,2,31,27,8,8
absolutely not .,absolutely not .,1,16,16,3,3
he has an interest in shoujinryouri  .,he has interest in shoujinryouri  .,1,35,38,6,7
"recently , i  have started to like drumming and dancing .","recently , i like drumming and dancing .",1,40,57,8,11
it was very very fun !,it was very very fan !,1,22,22,6,6
so i was sad .,i  am sad .,2,11,14,4,5
"um , i want to have many friends","um , i want know that many friend",3,33,32,8,8
i have  not bought a present yet,i have  not baught a present yet,1,32,32,7,7
irelandi like ireland and irish also .,ireland,2,7,38,1,7
weeks of vacation remained for me .,weeks as vacation remained for me .,1,35,35,7,7
wahaha   that  is not important .,wahaha   that dose  not important .,2,35,33,6,6
and her travel visa expired .,and her travel visa is not expiry,3,33,29,7,6
i look forward to seeing him again .,i look forward to see him again .,1,33,36,8,8
all of a sudden ! !,all of the sudden ! !,1,21,19,6,6
because her cell phone was ringing,because she  is cell phone bell was ringing,2,43,34,8,6
now it is    am in japan .,now japanese time is    am .,2,28,26,6,7
i wonder if i could learn something .,i wonder if i could learn something ?,1,37,37,8,8
i  am daiya and am a japanese .,i  am daiya and japanese .,1,26,31,6,8
he appears in many movies and commercials .,he appears many movies and commercial advertisement .,3,53,43,8,8
i should have my brought my jacket !,i should have my jacket !,1,25,36,6,8
i will try harder to learn english,i will learn english,1,20,34,4,7
but my mother now has hay fever .,but my mother got pollen .,2,26,33,6,8
h  and his milk . . .,h  and the milk . . .,1,21,21,7,7
this is my first entry !,this is mt first daily !,2,24,24,6,6
"but , here .","but , in here .",1,15,12,5,4
i am thinking of a new service name .,i am thinking a new service name .,1,34,37,8,9
