correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
he is haunted by nightmares with that girl .,he is haunted by nightmares of girl .,2,37,44,8,9
why am i thinking like  .,why am i thinking like that .,3,29,25,7,6
it  is very hot in australia .,it  is very hot in australia .,0,30,30,7,7
it is my favorite food from my childhood .,it is my favorit from childhood .,3,33,42,7,9
currently they preparing for planting rice .,curently they prepering for planting rice .,2,43,44,7,7
animation is much better ! ! !,animations are much better ! ! !,2,32,30,7,7
i went to an english conversation school today .,i went to english conversation school today .,1,45,48,8,9
he looks very very lovely .,he look very very lovely .,1,26,27,6,6
i was wearing a kimono .,i was wearing kimono .,1,22,24,5,6
three consecutive days off,three days off in a row,2,23,26,6,4
therefore i bought ml .,then i buy ml .,2,15,23,5,5
i ate lunch .,i eat lunch .,1,13,13,4,4
when do you use this word ?,when do you use this ward ?,1,27,27,7,7
i hope you can add me on these social networking sites  hahaxd,hope you all can add me  hahaxd,3,31,62,7,12
untill what age did you believe in santa ?,untill how old did you bileave santa ?,3,38,42,8,9
we could see the autumn colours .,we could look at autumn colours .,2,33,33,7,7
i cooked pasta tonight for supper .,i cooked pasta tonight as a supper .,2,36,35,8,7
"well , that  is all for today .","well , that  is it for today .",1,30,31,8,8
i learned english for an hour .,i learned english an hour .,1,27,31,6,7
the crisis at the nuclear plant in fukushima,the crisis of nuclear plant in fukushima,2,40,44,7,8
he is a cool rapper from osaka .,he is a cool rapper of osaka .,1,30,32,8,8
how could i take him out if i had to ?,how could i strike him down ?,2,29,38,7,11
u . s . animes are crazy .,u . s . animes crazy ?,2,22,26,7,8
"tokyo is very safty ,  very comfortable .","tokyo is very safty , very confotable .",2,39,41,8,8
i can unwind by drinking coffee .,i can unwind to drink coffee .,2,30,33,7,7
the most impressive was,the most impressive one was,1,27,23,5,4
i have learnt ten sentences for my diary .,i learned ten sentences for diary .,2,35,42,7,9
"currently , i  am studying english hard .","currentry , i study english hard .",2,34,41,7,8
i went to a concert last thursday .,i went to the concert last thursday .,1,37,35,8,8
i have problems with learning languages  .,i have problem with learn languages  .,6,38,42,7,7
i had a really happy day !,i had really happy day !,1,24,26,6,7
my friends are sing very well .,my friends are very well to sing .,2,34,31,8,7
i could  not  .,i could not help stopping my tears .,3,36,15,8,4
today is an ordinary day,today is a ordinary day,1,23,24,5,5
i am teaching her how to swim .,i teach her swimming .,2,22,31,5,8
im writting this after a long time .,im writting this after long time .,1,34,36,7,8
i was surprised at the reasonable prices ! !,i surprised at reasonable price ! !,3,35,44,7,9
"i started studying english a few years ago ,",i started studying english few years ago,2,40,44,7,9
i searched for a job for  months .,i was searching job for  months .,2,33,34,7,8
in    about   of families owned a telephone .,in    about   of homes owned a telephone .,1,42,45,8,8
is that why i feel sad ? ?,that  is why i feel sad ? ?,2,27,26,8,8
but not so well in management studies .,but management studies is not good .,3,36,39,7,8
the old ghost is known by everybody .,everybody knows the old ghost .,2,31,37,6,8
the first .,the  .,1,6,11,2,3
and i will help you with your japanese .,and i will help you in japanese .,1,33,40,8,9
is it about you ?,it about you ?,1,14,17,4,5
from kyoto,from kyoto,0,10,10,2,2
japanese must master two languages .,japanese must be to master two language .,2,41,36,8,6
breach was not abeyance at one point . ? ? ? ?,breach was not abeyance at one point .,1,38,46,8,12
i was very tired but i must attend to the lesson .,i was very tried but i must attend,2,34,50,8,12
and i enjoyed the sunshine .,and i enjoyed sunshine .,1,24,28,5,6
freezing cold !,freezing cold !,1,15,15,3,3
maybe i went to karaoke this past monday haha,maybe i went to karaoke past monday haha,2,40,45,8,9
please try it ! !,let  is try ! !,2,15,17,5,5
i love ny .,i love ny,2,9,11,3,4
what  is the lowest priced service ?,what  is the most low price service ?,2,37,36,8,7
i  am glad for your corrections .,i  am glad of your correction .,2,31,33,7,7
lactobacillus is an ingredient found in yogurt .,lactobacillus is also contained in a yoghurt .,3,46,48,8,8
"the chick was covered with deep , yellow feathers .",the chick covered with deep  yellow feather .,3,45,51,8,10
nice to meet you .,nice to me you .,1,16,18,5,5
i do  not remember why .,i do  not remember the reasons .,1,32,24,7,6
hi ! have you heard of rarejob ?,"hi , do you know rarejob ?",3,26,32,7,8
blue . . .,blue . . .,1,10,10,4,4
mind problem . . .,mind probram . . .,2,18,18,5,5
i am starting to write english diary today,i started english diary today,2,29,42,5,8
it looks like she is lying to me about something .,she looks lie me something .,5,28,50,6,11
"recently , i hardly eat any hot food .","resently , i barely eat hot food .",3,34,38,8,9
that really annoys me every time .,they really annoys me every time .,1,34,34,7,7
"finally , i  am done !","finally , i done !",1,18,22,5,6
my sons begun to tramp with unhappy .,my sons begun to tramped with unhappy .,1,39,37,8,8
it was really fun .,it was very fun for me .,2,24,19,7,5
i have a smart phone .,i have smart phone .,1,20,22,5,6
how can i do it ?,how can i do ?,1,14,17,5,6
and i did  not know most of the songs !,and i dont know most of songs !,3,31,39,8,10
it was at the bakery near my home .,that is the bakery near the home .,4,34,35,8,9
it was a great party .,it was a great party .,0,22,22,6,6
a sleepy day .,a sleepy day,2,12,14,3,4
because i do  not know !,because i do  not knouw !,2,25,24,6,6
for my future . i am studying english for my future .,i studied in english for my future .,3,36,53,8,12
korea won the match by a score of    .,korea won the match by    .,1,27,38,6,9
how to wake up early in the morning .,how to wake up early morning .,1,30,37,7,9
teach me english .,teach the english .,1,19,18,4,4
it takes a lot of time to travel .,it take long time to move .,3,27,34,7,9
"third , he is very diligent .","the third , he is very diligent .",1,33,29,8,7
i like manzai very much .,i like manzai very much .,0,25,25,6,6
"hi , everyone seeing this entry .","hi , everyone to see this entry .",1,33,33,8,7
i bought an iphone today .,i bought iphone today .,1,23,26,5,6
one belonged to my great grandparents .,one belonged to my grand grandparents .,1,39,39,7,7
there were tsunami near the coast .,there were tsunami near the coast .,1,35,35,7,7
i became happy too .,my feeling became happy too .,2,29,20,6,5
some was too hot .,some were too hot .,2,19,18,5,5
i have fun doing aerobics .,i am fun to do aerobics .,2,25,27,7,6
i hope that all will be all right !,i hope that all be all right !,1,30,35,8,9
i want to see a sunny sky .,i want to see sunny sky .,1,25,27,7,8
i ca  not remember other answers specifically .,i ca  not remind other answers especially .,2,43,47,8,8
my friend . .,my friend . .,0,13,13,4,4
automatically with a button .,automatically by the button .,2,29,29,5,5
he is not really sleeping .,he is not sleeping really .,1,27,27,6,6
i regret not going . . . .,i have regreted . . . .,2,23,26,7,8
i met japanese and brazilian people on queen street .,i met japanese and brazilian in st .,2,36,53,8,10
i really enjoy basketball .,i really enjoy basket ball .,1,28,27,6,5
that is why my work is finished !,"that is why , my work finished !",2,32,33,8,8
did not make any moves on her .,did do any action .,2,19,31,5,8
i chose a dopamine keychain !,i choiced dopamine keychain !,2,29,29,5,6
there is a food court in this station .,there are food court in this station .,2,38,39,8,9
it became an introduction . . .,it become like introduction . . .,2,33,31,7,7
i am just starting a busy week !,it is just starting busy week !,3,31,32,7,8
and i bought  shoes and a long skirt .,and i bought  shoes and long skirt .,1,36,38,8,9
chess has pieces like horses and knights .,chess has pieces like horse or knight .,3,39,42,8,8
i feel very nervous now .,i felt very nervous now .,1,25,25,6,6
comics & cartoons are popular in taiwan .,comic & cartoon are popular in taiwan .,2,39,41,8,8
it makes me frustrated .,that mekes me feel frustrated .,3,31,24,6,5
she was very lovely,she was very lovely !,2,21,19,5,4
"now , i am watching a movie .","now , i am looking movie .",2,26,29,7,8
"although , i still miss your coaching .",i miss your coaching still now . .,3,34,39,8,8
but he easily abandoned me .,but he easily forsook me .,1,26,28,6,6
we posted as below,we poster as below,1,18,18,4,4
she has grew up to  .  pound now ! !,she grew up  .  pound now ! !,2,29,36,8,10
the weather was beautifultoday .,it was beautiful wether today .,3,31,32,6,5
tense ii,tense ii,0,8,8,2,2
please talk to me candidly .,please talk to candidly .,1,25,28,5,6
something i need to cherish,something i need to cherish,1,27,27,5,5
"really , really weird","really , really wired .",2,23,21,5,4
please let me go now computer ! !,please let me now  computer ! !,3,31,33,7,8
i hope to improve my english ablilty ! !,i hope improving  my english ablilty ! !,3,40,40,8,9
this product just appeared in recent years .,that was appear in recent year .,3,32,44,7,8
i have never gone to korea though .,"but , i never go to korea .",4,27,35,8,8
there are also other great bands active in japan .,more great bands activity in japan .,2,36,50,7,10
is it bad or not ?,bad or not bad ?,2,16,18,5,6
my hobby is taking pictures .,my hobby is take a picture .,3,28,29,7,6
i was very impreseed .,i  am very impreseed .,1,22,22,5,5
it was a total waste of time .,it  is really waste of time .,1,29,30,7,8
do  not they fear anything ? ?,do  not they fear of anything ? ?,1,33,30,8,7
i  am a unversity student .,i  am an unversity student .,1,28,27,6,6
we often talke about some secrets .,we often talked about some secrets .,1,36,35,7,7
it made me desperate .,it made me desperated .,1,23,22,5,5
i felt like i was empty inside .,i felt like something filled empty inside .,2,43,32,8,8
i want to be like them .,i wanna be like them .,1,22,24,6,7
reading books is especially good .,"especially , reading books is good .",2,36,34,7,6
it consists of many girls .,they consists of many girls .,1,29,27,6,6
that was what started it ! !,that was the thing ! !,1,22,28,6,7
i finally bought a half  size bottle of beaujolais .,i finally bought a half size beaujolais .,2,41,52,8,10
this was the first time i went to turkey .,i went to farst time in tarkey .,3,32,42,8,10
but i need  have to work,but i should work .,3,19,24,5,6
i think that smoking is just violation of human rights .,i think that smoking is just violence .,1,39,56,8,11
it  is delicious and good for your health !,it  is delicious and good for health !,1,38,43,8,9
i want to study english .,i want to studu english .,1,25,25,6,6
there is a drought for the whole summer .,there is a drought for whole summer .,1,37,41,8,9
korea where my younger sister lives,korea where my younger sister lives in .,1,40,35,8,6
i  am considering to introduce my country .,i  am considering to introduce my coutry .,1,42,43,8,8
so i changed my opinion .,so i change my idea .,2,21,25,6,6
have a nice day  .,have a nice dream .,1,19,18,5,5
rome was not built in a day !,rome is not built in a day !,1,28,29,8,8
"good for me , i  would say .","good for me , hahah .",1,21,28,6,8
"after that , i cooked japanese food .","after that , i cooked japanese foods .",1,38,37,8,8
you can try russian traditional food .,you can try a russian traditional food .,2,40,38,8,7
she is originally from the united states .,she is originally from the unites state .,2,41,42,8,8
but it is a mess these days .,but it is mess these days .,2,27,29,7,8
because i  am a high school senior .,because i  am highschool senior .,2,33,36,6,8
i will have a  score average .,i be right  score average .,3,27,30,6,7
i skimped on dinner yesterday .,we had scamped dinner yeaterday .,4,33,31,6,6
how many people need stores open   hours ?,how many people need  hours open stores ?,3,41,42,8,8
i went near where the parade was held .,i went near there .,2,19,39,5,9
my mood tonight,tonight mood .,3,14,15,3,3
"and i am very , very , very , sleepy .",and i am very very very sleep .,4,31,38,8,11
he has cat  like reflexes .,he has cat  like  reflexes .,1,28,27,6,6
then we went to karaoke .,"then , we went to karaoke .",1,27,25,7,6
i love korean singers,i love korean singer,1,20,21,4,4
"unfortunately , i fell asleep again .","and unfortunately , i fall a sleep .",4,36,37,8,7
sadakichi  they wo  not lend me one .,sadakichi  they wo  not lend one .,1,34,37,7,8
our circle is recognized as an npo .,our circle is recognized as npo .,1,33,36,7,8
there is a pond in front of the pavilion .,there are pond front of the pabirion .,4,38,42,8,10
and he loves studying .,and he love studying .,1,22,23,5,5
she always wears a black dress .,always she is wearing black dress .,3,35,32,7,7
i enjoyed that movie .,i am fun that movie .,1,21,22,6,5
i have just joined here at lang   . com,i just joined here at lang   .,2,30,39,7,9
we ate some food made with coconut .,we ate a coconut food .,2,23,36,6,8
i am also becoming a little older .,i also get old .,4,16,35,5,8
it helps me feel relaxed .,it helps me relaxed .,1,21,26,5,6
"the experiment is also waiting for me ,","the eperiment is also wait me ,",2,31,39,7,8
i heard a sound behind me .,"so , the sound heard behind me .",3,32,27,8,7
"first , i have three favorite . meals","first , i have three favorite cooks .",2,37,37,8,8
i have also started getting involved in new club activities .,i also started new club activities .,2,36,61,7,11
various things stimulated our brain !,various things excited our brain !,1,34,37,6,6
"for now , the fever is gone .","for now , the fever was gone .",1,30,29,8,8
i feel that my english is becoming worse .,i feel my english becoming worse .,2,34,42,7,9
i blew my nose so  often .,i blew my nose so often .,1,25,26,7,7
so i want to strengthen my muscles .,so i strengthen muscle .,3,24,36,5,8
why you like this place,why you like thic,1,17,23,4,5
my english language  is  not very good .,my english language  is  not well .,2,35,40,7,8
i stopped playing it during grades  to  .,i stopped playing it during gr to  .,1,36,41,8,8
look at the blue sea . . .,look at blue sea . . .,1,22,26,7,8
i  have never been in love with him .,i  have never in love with him .,1,32,37,8,9
i was wondering .,i wundering .,1,13,17,3,4
so the main roads are very busy .,so main traffics are very busy .,2,32,33,7,8
i watched the viedo on youtube about,i watched the viedo on youtube about the,1,40,36,8,7
we did  not know any new songs .,we do  not know new song .,3,26,32,7,8
do u think she is workaholic ?,do u think she is workcoholic ?,2,31,30,7,7
but i feel comfortable  .,but i feel comfortable .,1,24,25,5,5
"but , i wo  not stop learning !",but i wo  not stop learning,3,27,31,6,8
he was very sad of his grandpa dead .,he was very sad of his grandpa .,1,32,37,8,9
i  am not good at dancing .,im not good at dance .,2,22,27,6,7
i have run to the a nearby park .,i have run to the nearby park .,1,31,33,8,9
my reason for coming to america .,my destination .,1,16,33,3,7
schedule for the end of the year and new  year,schedule of year  end and new  year,3,35,46,7,10
pickles,pickles,0,7,7,1,1
i knew of it from a book .,i knew it in the book .,3,23,26,7,8
we need god  is help .,we need god  is help .,2,22,22,6,6
it  is an unbelievable thing in japan .,it  is unbelievable thing in japan .,1,36,39,7,8
"a  i  am interested in news about influenza ,","a  i  am interested in influenza news ,",2,39,45,8,9
i  am an undergraduate .,i  am a undergraduate .,1,23,24,5,5
it was raining last night .,it was raining last evening .,1,29,27,6,6
i am  years old right now .,i am  years aold right now .,1,28,27,7,7
you are exaggerating too much .,you are exaggerating too over .,1,31,31,6,6
i do  not have a good fit .,i do  not have good fit .,1,25,27,7,8
the seminar was divided to two parts .,the seminar was divided to two parts .,1,38,38,8,8
i heard the reason is,i heard that reason .,2,21,21,5,5
i was sleepy during my afternoon class .,i was sleeply during afternoon class .,2,38,40,7,8
she said she will return soon .,she said her returning is not far .,4,35,31,8,7
one of my favorite quotes in one piece,one of my favorite quotes in onepiece,2,37,38,7,8
i have three pimples  ',i have three pimple  .,2,22,23,5,5
"let me go to university earlier , please .",let me go to university earlier plz .,1,37,42,8,9
i was also disappointed .,i was disappointed too .,2,24,25,5,5
it is my first diary .,it is my first dialy .,1,22,22,6,6
i guess my luck has changed,i guessed my luck picks up !,3,28,27,7,6
it is near my house .,it is near the house .,1,22,21,6,6
because we can talk everyday,because everyday can talk,2,25,28,4,5
i have not been there before .,i have not seen their before .,2,30,30,7,7
i hope my trip will be wonderful .,wish my tour be wonderful .,2,27,34,6,8
it scared me .,it made me scared .,2,19,14,5,4
they lovedme so much,they loved us so much,2,21,20,5,4
but it  is dry here .,but it  is dry here .,1,21,21,6,6
i really wish to get the job though .,i really wish the job though .,1,30,37,7,9
i could  not figure out what to say .,i did not find what to say .,3,28,37,8,9
but i failed that exam .,but i failed at that exam .,1,27,24,7,6
we have a car for    people .,we have a car for    person .,1,29,29,7,7
it did  not matter to me .,it does  not matter to me .,1,27,26,7,7
my roommates are still in their beds .,my dormates are still on their beds .,2,37,38,8,8
i am off to study some english !,i will study english from now .,3,31,32,7,8
so that i came to canada .,so that i came to canada .,2,26,26,7,7
i was very busy at that time .,i spent very busy time .,2,24,30,6,8
i think it will be a rainy day tomorrow .,i think rainy day tomorrow .,1,28,41,6,10
"take physics , for example .","take physics for example ,",2,26,28,5,6
i will feel better after that .,and then i feel better,3,22,31,5,7
there were two reasons we choseto do homebirth .,there were two reasons we chosen homebirth .,2,44,48,8,9
i ca  not wait ! ! haha,i ca  not wait it ! ! haha,1,26,23,8,7
i  am really into english,i  have been into english very much .,4,37,25,8,5
the animation was pretty but that  is it .,animation was pretty but that  is it .,1,38,42,8,9
i  am going to take entrance examinations for college .,i  will take entrance examinations to college .,2,47,55,8,10
it was so terrible  .,it was so terrible .,1,20,21,5,5
but i  am still making an effort to study english .,but i keep effort to study english .,2,36,51,8,11
a new beginning,new start,2,9,15,2,3
being a good supervisor,be a good supervisor,1,20,23,4,4
i regret choosing the job .,i regret i choose the job .,1,27,27,7,6
i hope everything goes better next time ! !,hope everything is better next time ! !,2,39,43,8,9
i bought one that looked so yummy .,i bought it that looks so yummy .,2,33,35,8,8
we went to an indian restaraunt .,we went to indian restraunt .,2,29,33,6,7
which hands do you usually use ?,which hands are you usually use ?,1,33,32,7,7
i  am going to introduce myself .,i introduce by myself .,2,23,33,5,7
today will be over in  hours .,today will be over after  hours .,1,33,30,7,7
we ate okinawan cuisine together .,we ate okinawa cuisine together .,1,33,34,6,6
i will do my best to learn english .,i do my best to learn english .,1,31,36,8,9
it is my treasure !,it became my treasure !,2,23,19,5,5
i want to win next time .,i want to win at the next .,2,27,25,8,7
i have a lot of free time .,i have a lot of free time .,0,27,27,8,8
i want to go to the usa,i want to go to usa,1,19,23,6,7
they already seemed to have spent a lot of time there .,they already seemed to spend a lot .,2,36,55,8,12
the bride was so beautiful and looked happy .,bride was so beautiful and looked happy .,1,41,45,8,9
i  am going to take a bath .,i  am going to have a bath .,1,28,28,8,8
a rainbow is one of my favorite things,rainbow is one of my favorite things,1,36,38,7,8
i am very happy .,iam very happiness .,2,20,17,4,5
it  is getting cold and rainy .,it  is getting cold and mostly raining .,1,40,31,8,7
this year the weather is especially bad .,this year the weather is expecially bad .,1,41,41,8,8
it makes me feel comfortable .,it makes me comfortable .,1,25,30,5,6
who are smiling at me .,who are smiling to me .,1,23,23,6,6
?  ?,?  ?,2,4,4,2,2
i only have one year left at university .,university  is life is only a year .,3,36,41,8,9
lions won the japan series today .,lions won the japan series today .,1,34,34,7,7
"one day , i saw some unusual scenery .","one day , i saw unusual scenery .",1,33,38,8,9
i had lunch at    pm .,i had lunch at    pm .,0,22,22,6,6
i am going to watch a drama on tv now .,from now i watch drama on tv .,4,30,39,8,11
send the japanese your kind message !,send japanese your kind message !,1,33,37,6,7
his pass is very accurate .,his pass is very correct .,1,26,27,6,6
so the summer  .,so summer  .,2,12,16,3,4
i  am new !,i  am a new !,1,13,11,5,4
my name is kawa,my name is kawa,2,15,15,4,4
no one comes and corrects my english .,no one comes and correct my english .,1,37,38,8,8
the name is `` sport  ``,the name is `` sport  ``,1,24,24,6,6
"but , i still want to study .","but , i want to study yet .",2,27,29,8,8
it was cold yesterday morning .,it was cold morning yesterday .,1,31,31,6,6
so i like rather these sounds .,so i like rather this sounds .,1,30,31,7,7
he remembered me and spoke to me .,he remenbers me and spork to me .,2,33,34,8,8
my favorite drama is `` friends `` !,my favorite drama is `` frends `` !,1,35,36,8,8
tried growing many kinds of plants .,try growing many kind of plants .,2,33,36,7,7
"today , i learned cosh .","today , larned cosh",3,19,24,4,6
i have never asked them to do anything .,i never asked them to do anything .,1,35,40,8,9
google korea changed their logo to commemorate it .,google korea changed there logo for memory .,3,44,51,8,9
i hope they will resolve this problem peacefully .,i hope to reslove this problem peacefully .,2,43,50,8,9
i  am studying `` computer systems `` .,i  am studying `` computer sistems `` .,1,39,39,8,8
in a donut shop  at the donut shop,at a donut shop,3,15,34,4,8
but i felt uneasy to see  witness that .,but i felt uneasy to see that .,1,31,40,8,9
so i ca  not buy them easily .,so i cant buy easy .,3,20,30,6,8
"but , my time is running out .","but , this time is coming soon .",3,32,30,8,8
"their face , tone , and actions .","their face , tone , and acting .",1,32,33,8,8
speak up ? or shut up ?,speak up ? shunt up ?,3,21,23,6,7
"does  not translate well .   yep , potato chips",does  not translate well .,1,26,47,5,9
he can understand everything and speak fluently .,"he can hear everything , speak everything .",3,43,49,8,8
he invited many of his friends .,he invited his many friends .,2,29,32,6,7
i dug a grave and buried her .,"i digged the ground , buryed her .",5,34,30,8,8
anyways you can call me mario . hello !,anyway you can call me mario .,2,30,39,7,9
this movie is so witty .,this movie is so wit .,1,22,24,6,6
a  `` lcd only cost   !,a  `` lcd only costs us  !,3,26,23,7,6
many of whom are middle  aged .,most of whom are middle  aged .,1,31,31,7,7
my husband  is parents got  went back to their home .,my husband  is parents got their home .,1,39,53,8,11
the ground is white  .,there is white over the ground .,2,32,22,7,5
i enjoy correcting others ' entries,enjoy in corrected other entries,3,32,35,5,6
"yeah , you  are right .",yeah you  are right .,1,21,23,5,6
it has  not rained since winter .,it has  not been rained since winter .,1,38,33,8,7
i  am swimming,im swimming,1,11,14,2,3
i want to meet him .,i do wanna meet him .,1,21,20,6,6
and the sales clerks speak japanese very fluently !,and the salesclerks speak japanese very fluently !,2,50,51,8,9
the wooden house burned quickly .,wooden house was burned quickly .,2,33,33,6,6
i  have just finished watching buzzer beat .,i  have just finish watching buzzer beat .,1,42,44,8,8
na young is the best actress in korea .,na young is best actress in korea,3,33,39,7,9
writing my first diary entry .,the first to write a diary .,4,28,30,7,6
what kind of topics do you talk about ?,what kind of topic do you speak ?,2,33,39,8,9
you can never take them back .,you never take them back .,1,26,30,6,7
recently i  have had trouble sleeping .,"recentry , i have difficulty sleeping .",4,39,39,7,7
the noise made me irritated .,that noise made me irritated .,1,30,29,6,6
i noticed it on the news .,i noticed it coming from news .,2,31,26,7,7
it  is because i have an experiment to do .,because i have to experiment .,4,30,43,6,10
"finally , the mid  terms are over now .",finally the mid  terms are done now .,2,37,39,8,9
now it  is forbidden .,now it  is forbidden .,0,22,22,5,5
so it felt scary .,so felt scary .,1,15,18,4,5
may i say dirty words ?,may i say dirty words ?,1,23,23,6,6
seeing friends ' detailed information .,knowing friend  is detailed information .,2,41,39,6,6
i need to go on a diet !,i need to diet !,1,16,24,5,8
do you remember one of my post  journal ?,do you remenber a my post ?,4,27,41,7,9
i hope someone will please correct this for me .,i hope someone correct this for me please,2,41,48,8,10
it  is a big request from me though .,it  is a great favor for me .,4,29,37,8,9
it has the spirit of video games .,it has the sprit of video game .,2,32,34,8,8
i knew almost nothing about her knowledge .,i know nothing almost about her knowledge .,2,43,43,8,8
she had  older sisters and brothers .,she had  old sisters and brothers .,1,35,37,7,7
and we get copy cards  .,and we get copy cards  .,1,24,24,6,6
hi everyone !,everyoen !,2,10,13,2,3
becareful around fire .,be careful about fire .,2,23,23,5,4
maybe i  am under stress .,maybe i  am under stress .,0,26,26,6,6
i have never had a dvd recorder .,i have never had the dvd recorder .,1,35,33,8,8
it has become a popular food nowadays .,it bacame popular food nowday,4,29,39,5,8
i could  not believe it .,i ca  not believe it .,1,22,25,6,6
i did  not have school today !,i did  not have school today !,0,30,30,7,7
i think that for the japanese,"i think that for japaneses ,",3,28,29,6,6
things are looking up once more .,things up once more .,1,21,33,5,7
the other actors had good personalities .,and the other actors were have personality .,4,44,41,8,7
a pleasant time can not last forever .,the pleasant time can not last forever .,1,40,38,8,8
drumming comes naturally to me .,drumming is very comfortable for me .,2,37,32,7,6
do you know about starcraft  ?,do you know a starcraft ?,2,25,30,6,6
please help with my presentation .,please help my presentation .,1,29,34,5,6
i work at a hotel in tokyo .,i work at the hotel in tokyo .,1,30,28,8,8
vocals are brilliant .,vocals are brilliant .,0,22,22,4,4
there are many other secrets .,there are many other secret .,1,29,30,6,6
i take photos in raw format .,i taking photos in raw format .,1,31,29,7,7
i sometimes play video games .,i sometimes play tv games .,1,27,30,6,6
i came to vancouver four months ago .,i have come to vancouver  monthes ago .,3,39,37,8,8
it makes me so angry .,it makes me so annoyed .,1,24,22,6,6
truth no .,truth no .,0,10,10,3,3
my legs ! ! !,my leg ! ! !,1,12,13,5,5
`` consult a dictionary `` sounds too serious .,`` consult dictionary `` is just sirious .,4,42,47,8,9
mao,mao,0,3,3,1,1
"i wept silently ,",i wept silently .,1,17,17,4,4
i found this to be brilliant .,this is brilliant .,2,19,30,4,7
shu uemuraand mac is famous brands .,"shu uemura , mac is famos brand .",4,33,36,8,7
i love coffee,i love coffe,1,12,13,3,3
sometimes i froze up .,i sometimes got hosed perfectly .,3,33,22,6,5
i signed up just now .,i got just now .,1,16,22,5,6
we should have moved into bigger one .,we should have moved to bigger one .,1,36,38,8,8
the incursion of a typhoon,the incurcion of typhoon,3,24,26,4,5
i am studying english and thai .,i am studing english and thai .,1,31,32,7,7
because winter is  not so cold here .,because winter is  not so cold here .,1,37,37,8,8
my pat is a old dog .,my pat is old dog .,1,19,21,6,7
but i do not translate from english to japanese .,do not translate from english to japanese .,3,43,49,8,10
i use it when i  am sleeping .,i use it when i  am sleep .,1,27,30,8,8
may everybody have a good night .,may everybody has a good night .,1,32,33,7,7
they make my troubles go away .,they remove my trouble .,3,24,31,5,7
thank you for reading my journal .,thank you for reading my journal,2,32,34,6,7
my favorite soccer team is a . c . milan .,my favorite soccer team is a .,1,30,42,7,11
another world .,another world .,0,15,15,3,3
the salad is organic .,the salad is organic vegetabuls .,2,33,22,6,5
kiss for egypt   bye . see you tomorrow .,kiss for egypt   bye see you tommorow,3,37,41,7,9
"i want to learn english ,",i want to learn english .,1,25,25,6,6
that is what i meant yesterday .,this is what i ment yesterday .,2,31,32,7,7
studying languages in the internet age,studying languages at the internet age,1,38,38,6,6
thank you and goodbye  .,thank you and good by  .,1,24,24,6,5
the screen is so huge that i enjoy checking things out .,screen is so huge i can enjoy checking,4,38,56,8,12
it is such a beautiful location .,it is so beautiful location .,2,29,33,6,7
do japanese women love caucasians ?,do japanese women love caucasians ?,1,35,35,6,6
i turned on the tv at once .,i turn on the tv at once .,1,26,28,8,8
i am very busy every friday .,i was very busy every friday,3,28,29,6,7
that child was too lonely .,the child is too lonely .,2,25,27,6,6
i am disappointed in you !,i was dissappointed to you !,3,28,26,6,6
marathon and picnic makes `` mara  nic ``,marathon and picnic makes `` mara  nic ``,0,41,41,8,8
do you know of `` soy sauce `` ?,do you know `` soy sauce `` .,2,29,32,8,9
we met three days in a row .,we met  days in a row .,4,23,28,7,8
help !,help ! !,1,8,6,3,2
i only practice the guitar everyday .,i only practice on the guitar everyday .,1,40,37,8,7
i  will write more later .,to write more later .,1,21,26,5,6
that  is sucks !,it  is sucks !,1,14,16,4,4
i hate mondays .,i hate monday .,1,15,16,4,4
but that  is not the point .,"but , it is not a point .",4,25,28,8,7
"these words ,","this words ,",1,12,13,3,3
i only concentrated on being a housewife .,i only concentrate to be a housewife .,3,38,42,8,8
and to learn english better than my friends .,and learning english better than my friends .,1,45,45,8,9
"i have come back home now , comma",i came back my home now .,4,25,33,7,8
"thrilling , exciting and shocking ! ! !","thril , excitement and shocking ! ! !",2,37,39,8,8
both two statements are true,both two statements are true at all .,1,37,28,8,5
is that the general reaction of america ?,is that general reaction of america ?,1,37,41,7,8
alex is the youngest sister .,alex is the second daughter .,2,29,29,6,6
so i will feel happy when i get my new year cards,so i feel happy come new year cards,3,35,49,8,12
because the flowers look beautiful .,because the flower looks beautiful .,2,36,36,6,6
"all right , where are they ?",alright where are they ?,3,24,28,5,7
thanks for replying .,thanks for your replying .,1,26,21,5,4
but i tend to skip this kind of topic .,but i tend to skip this topics .,2,32,39,8,10
i talked about my lesson schedule .,i talked about schedule of lesson .,2,35,35,7,7
but almost everything was english .,but almost everything was done by english .,1,43,35,8,6
i enjoyed myself .,i enjyoyd .,2,11,18,3,4
"i thought this is a sad song , but",i thought this is sad song but,2,30,34,7,9
thanks a lot,thanhs a lot,1,12,12,3,3
it is cool wind .,it is right cool wind .,1,23,17,6,5
"i  am not alone , right ?","i  am not alome , right ?",1,25,25,7,7
"i went to the government office ,",i went to government office,2,27,33,5,7
i have some exams in two weeks .,i have some exams two weeks later .,2,35,32,8,8
i hope that it will stop by tomorrow .,i hope that it will stop tomorrow .,1,35,38,8,9
but i hate the hospital !,but i hate hospital !,1,21,25,5,6
it is a rainy day today .,it is rany day today .,2,22,25,6,7
maybe that  is his hobby .,maybe his hobbies threaten .,2,28,26,5,6
we have holidays for up to  days .,we have holidays up to  days .,1,30,34,7,8
and my native language is mandarin chinese .,and my native language is chinese  .,2,36,44,7,8
